1	Keith is a tough professor, but you will be challenged and as a result learn a lot. Keep up with the lectures and make sure to do practice problems.
1	If you don't feel too confident from 106A, don't take it. This class was really difficult for me and definitely wore me down and ruined my quarter. There's a huge amount of support and resources but it always felt like if you don't know how to apply the code right away, you're just left behind. Also, they changed the final format, to a 6 hour take-home, instead of a 72 hour take-home, after the C/NC | withdraw deadline, which isn't great considering I would've made it C/NC if they announced it prior. Also, there's a huge dissonance between the great lectures, and the difficulty of the hw. I, among others who only had coding experience from 106A, definitely felt left behind by the teaching staff and experienced coders. Also, them moving LAIR to in-person, to me, felt pre-meditated so less students utilize LAIR.
1	Do not take this class with Keith. I had an awful time in this class. Easily one of my worst quarters. While in this class myself and my classmates had to visit CAPS regularly to cope with the stress and pressure of the course. Save yourself the suffering and take it with someone else
1	It's a tough class but it will make you a lot better at CS!
1	Start homework early, and do lots of recursion problems. Always try to understand what you are coding and why you are coding.
1	"Don't take this class with Keith! You will greatly regret it. While he is upbeat and attempts to be engaging in lectures, the topics and practice problems we cover in lecture are nowhere near the difficulty of the p-sets or exams. Speaking of the assignments with friends who took it with other instructors, their final question on their p-sets were oftentimes our warmup questions. It often feels like Keith and the staff are just throwing you into the water with very little support, with Lair completely filling up before its official start time several times this quarter. If nearly 1/3 of the class is asking for help debugging, it likely means that there's something wrong with course design or the way it is taught. A lot of lecture is spent covering very simple examples or concepts and the homework often involves techniques, containers, or styles that we've never seen in class before and we're just left to ""have fun and figure it out"". Little efforts have been made to improve these aspects despite multiple student complaints. The staff's solution to increasing accessibility to Lair was to make it in person only, making it more difficult for students to get help, and make the final exam a 6 hour timed exam (informed us of this decision after the withdrawal deadline) while maintaining that the exam is only designed to take us three hours (the same was said of the midterm, and everyone I spoke to spent at least 10~15 hours on it). Overall, bad communication, unnecessarily difficult, and no real reason to take it with Keith when you can have an easier time another quarter and not destroy your mental health every week."
1	Watch out. This could tank your quarter or your GPA if you aren't prepared to use all the available resources. LAIR and edStem are your friends. You will need them. This ISN'T like 106a.Also, don't come in expecting a whole lot of real-world examples that *don't* have to do with computational theory... Which is pretty fun, but maybe not quite what I was expecting to learn.Honestly, I would still take it again though.
1	This is a fantastic class- so well organized and taught. It is a lot of work though
1	It is a big time investment but there are resources there to help alleviate some of the weight
1	You just have to be aware that this class isn't to dabble in coding or see if you like it. This is a full-fledged, complex computer science class that you have to spend time understanding and learning to love or at least like.
1	keith is an amazing lecturer, and his psets and exams are hard. highly recommend having programming experience before taking this class.
1	It's definetely a worthy course for all the engineering students. I'm not CS major, but I feel more confident about my engineering skillset after taking this course.
1	It's a difficult course but it's definitely rewarding
1	Definitely take this class!! I took this class with Keith and it really whipped me into shape for coding. I had a lot of sleepless nights because the assignments are super hard but I know that I learned a lot.
1	Keith is a good professor and you will learn a TON! The HW is really tricky and difficult, but if you have the time, you will truly learn the concepts properly with Keith. However, be careful. 100% have a partner or you will regret it. Also, I would recommend it taking it with Keith ONLY if that's your only difficult class. Do NOT take it with Math51, Physics or any other difficult classes, it will be bad for both your mental health and grades.
1	This course is really excellent, and Keith will make sure you have the most holistic understanding of the topics at hand. At the same time,assignment take up a lot of brainpower and can take many hours, so make sure that you have enough time to dedicate to this course weekly.
1	Make sure to make use of the section classes and material, they are so helpful. Go to lair early and start your assignments early as well!
1	This course is amazing in that you learn so much about application of code, however with Keith, the class simply felt a bit too much. While I would understand the lectures in entirety, the assignments and midterm made me feel unconfident most times about my abilities, and really pushed me both mentally and physically to accomplish the algorithms that we had to solve. While the ideas themselves are not that difficult, it was the tiny bugs and bells-and-whistles that assignments are picky about that made me spend HOURS trying to get help on little errors and simple syntax things that I simply never knew.
1	One of my favorite courses at Stanford, would definitely recommend
1	I personally thought that this class was really well taught and that Keith is a great lecturer. I felt that I learned a lot although sometimes the class takes up a bit of time.
1	A big step up from 106A, but if you're prepared for this you'll enjoy the class and get a lot out of it - you cover so much material in 10 weeks, but make sure you don't get disheartened by the difficulty of assignments on recursion and exams compared to 106A
1	I would definitely recommend this course to anyone that wants to strengthen their aptitude in CS - especially because topics concerning recursion, arrays, and hashing are critical concepts that are imperative to any person interested in CS.
1	Be sure to communicate any struggles early and utilize the help offered now. The course is good for learning how to solve complex problems. Start on the assignments early and take your time working on them consistently.
1	CS 106B in the winter is definitely more challenging than it is in the fall or spring, but it is entirely worth it. I do not believe that I would be able to understand the concepts this class teaches as well if I had taken it in a different quarter. The lecturer and TA's are amazing, and are there to help and listen to you. Definitely would recommend 10/10.
1	Be prepared for a challenge. The class can be fun but remember to budget time for it in your schedule.
1	This is a very well-taught class. It can be challenging at times, but again, it is very well-taught. Lectures are recorded and are great resources to use for revision or additional help when working on assignments. There is always a clear link between problems in class and on assignments and exams. Section is super-helpful if you get a great SL. Overall, would definitely reccommend.
1	Wonderful class that will challenge you but leave you a better quarter. Thankfully there are many resources (e.g. lair) to help you if you are struggling.
1	"Just because ""everyone takes it"" doesn't mean it's easy, I made that mistake when planning my quarter and regretted it. Use lair, because if you're like me and learn by doing, then if you never actually do it right, you won't learn it right and so it's helpful to have someone to check with. A serious step up from 106a, especially with Keith, but the highs on the roller coaster probably about balanced the lows. Maybe not quite."
1	Love this class. Cannot recommend enough.
1	This course showed me that CS is not for me. I tried and tried but the content always seemed out of reach. Lecture seemed surface-level compared to the problems we had to solve, and I struggled way more than I was comfortable with.
1	This class will give you a lot of experience in coding practice and teach you a lot about algorithms and different problem solving approaches. The material is generally laid out to be very accessible. Sometimes, the problem sets required a lot more effort than you were expecting, but there are resources available to you if you know where to look.
1	Stay on top of your lectures. Even though they are offered online don't delay watching new lectures.
1	This is a good course. Have fun!
1	Take CS106B if you are interested in pursuing CS later on at Stanford. Otherwise, its a really hard course and not worth the effort if you are not interested in a minor or major. Keith is a great lecturer but his assignments and tests are brutal.
1	Take it!!!
1	Watch lectures of previous quarters before signing up for the class and make the most of practicing on your own time.
1	It is a lot of work and you need to start early on the assignments and use your time. It is also smart to explore some of the previous semesters online and get a head start in C++ and recursion. Also read the book.
1	The head TA does not respond to emails. Use edstem for any urgency in responses. Otherwise a great course that covers a lot of interesting material.
1	Be ready to put in a lot of work for this class, but hopefully you find it worth it! Definitely trained my thinking and coding skills a whole lot!
1	It is a demanding class but very rewarding if you put the time and effort in. Make sure you start assignments early and don't fall behind on the lectures.
1	Great class
1	Make sure to start assignments early! This will be your biggest helper aside from section leaders, office hours, and LaIR.
1	Great class. Not only teaches you how to program, but how to be a more methodical problem solver. Highly recommend to anyone interested.
2	If you want to feel confident about how a computer works and how to use all manner of sensors and hardware, this is the course for you. Make sure you plan on allotting quite a bit of time for this course! It will be the main event of your term.
2	This class is quite hard and time-consuming, but also incredibly rewarding. If you are open to challenging yourself for the sake of your learning and growth, I highly encourage the course. The content is difficult but the TAs and instructions are all incredibly dedicated to making sure all students succeed.
2	I would not recommend taking this course in a heavy quarter. Be prepared to spend time exceeding 5 units of work for this class.
2	TAKE IT! I am not super into EE, but I had so much fun. Pat and Julie are AWESOME!!!! Super grateful I took this class.
2	This class is incredible. Julie and Pat are absolutely incredible professors. I learned more from this class than any other class I've taken at Stanford. As someone who normally struggles a lot more than the average Stanford student in difficult classes, I found that the content was accessible as long as I had the time to work for it, especially given that Pat and Julie care more about learning than about strict deadlines. It does take a LOT of time, though, so be prepared. There were a couple of weeks where it completely took over my life, and it felt like I had time for almost nothing else. In the end, especially after showing off my skills in the final project, I felt very rewarded, but do ensure that you take into account the workload you will be taking on.
2	I can't possibly recommend 107E with Pat and Julie more. They are sublime teachers with a wealth of knowledge and they are both amazing teachers and wonderful people. You will be pushed hard in this class, but it will feel so rewarding and you will learn so much that you would be foolish to pass up the opportunity to learn in this intimate environment. Take this class, take this class, take this class!
2	This course is a great learning experience and I highly recommend it, especially if you don't have any experience with computer hardware or systems. One thing to note is that it can be quite intensive during the middle part of the quarter, so make sure to plan accordingly. The assignments are very interesting and by the end you'll have a complete suite of functionality that you can take pride in having made yourself.
2	Definitely take this class. It's an intense learning opportunity with very invested instructors/staff. You will get out as much as you put in.
2	This class is incredible!! ItEs challenging but so rewarding. ItEs one of the most engaging cs classes- everything assignment you do has a clear purpose and tangible results. It can be but its so fulfilling, and Pat and Julie are phenomenal lecturers. The tas are amazing and so available to help. Take it, you wonEt regret it.
2	Please take the class with a friend. it can be very isolating sometime if you don't know anyone in the course.
2	TAKE IT! I am not super into EE, but I had so much fun. Pat and Julie are AWESOME!!!! Super grateful I took this class.
2	This course is a great learning experience and I highly recommend it, especially if you don't have any experience with computer hardware or systems. One thing to note is that it can be quite intensive during the middle part of the quarter, so make sure to plan accordingly. The assignments are very interesting and by the end you'll have a complete suite of functionality that you can take pride in having made yourself.
2	I learned so much from this class and feel much more confident in my ability to write clean, functional and modular code. Lecture is super entertaining. Pat and Julie make lecture just the absolute best!! Aside from learning about memory, peripherals and program execution from the ground up you also get exposed to and have to learn how to use many new tools such as git, vim, GDB and the command line. Its a steep learning curve for sure and the third and fourth assignment are definitely quite challenging and tedious, however, you walk away form this class having learned so much and feeling really proud and satisfied that you actually built a computer form the ground up. If you have time you should definitely take this class!!!
2	Definitely take this class. It's an intense learning opportunity with very invested instructors/staff. You will get out as much as you put in.
2	Enjoyable class, but not as much hardware experience as you might think it isEstill much more fun than 107!
2	Amazing class, it's a lot of work but you end building a computer from the ground up so it's SUPER COOL
2	"This is hands down the most engaging and challenging course I've taken at Stanford so far. Julie, Pat, and the TAs are wonderful, committed, and passionate about what they teach. I never considered myself a ""maker"" or hardware person, but after 107e, I feel like I could truly appreciate the hardware and unseen work that goes into creating the modern computers we get to have access to. It even convinced me to consider a Systems concentration! Be prepared for a significant workload, especially during Week 5-7-ish and Week 9-10. I wouldn't recommend taking much more on top of 107e to get the most out of the course. From what I've heard from 107 students, 107e is slightly harder but definitely manageable if you invest time into really understanding the concepts."
2	TAKE IT. PERIOD. It might be useful to know that the amount of work peaks at assignment 3 (week 4) and 4 (week 5) and goes a bit lighter from there. But those two can be quite a bit of grind. Definitely take with a friend (or you can make friends in the class). I love how close the class gets at the end of the quarter. I really appreciate that such an amazing course is offered at Stanford. SHOUT OUT TO THE CS107E TEAM. THEY ARE AMAZING!
2	A lot of material is covered in the course. Make sure to start assignments early. Chris Gregg is a great lecturer but even with understanding of the general concepts, if you've never coded in C before it may take the first couple of assignments to get used to it.
2	be ready for a big challenge and make sure that you allocate your time well over the course of the quarter to learning the concepts
2	Not as bad as they say. The course staff is super supportive and the assignments become reasonable in terms of workload when you start them early.
2	It's a hard course but worth it
2	Great course to learn whether you like systems or not. Binary Bomb and Heap Allocator take a lot of time - make sure you start on them early!
2	This course is amazing. I am not a systems person, and I loved it. I know a lot of people go into this feeling like it is a prerequisite they have to knock out and that it will be painful no matter what. In my experience, the thing people complain about most is the hours and hours of debugging. My biggest advice on this front is to pay attention in lab when they teach you debugging tools. It seriously pays off, but most people don't pay attention since it isn't required. I promise it will save you hours. Having spoken with people who faced similar bugs as me after the assignments were done, the things that took them hours could have been really easily solved with conditional breakpoints, breakpoints with commands, watchpoints, etc. If you take the time to learn how to implement those things in the class debugging program (gdb) then you will have a much better time in this course!
2	Very time consuming but I think the content is easier than 106B. Office hours fill up fassssst so be sure to use edstem to post questions
2	Last two assignments (SecureVault and Heap Allocator) are more time-consuming than the previous ones, so be aware of that when planning out your workload for the quarter. Get started on the assignments as early as possible. Even just reading the assignment handouts is a good start, since they take a nontrivial amount of time to read through. Challenging course, but definitely manageable, and you learn a lot! Completing assignments is quite rewarding as well. You will be a better coder after 107, compared to after only 106B.
2	Let me preface this by saying: CS 107 is my favorite CS class I've taken at Stanford. CS 107 is NOT the terrifying beast that many students make it out to be; in fact, although the assignments are difficult and taxing, they are also incredibly rewarding, and I feel as though I've come out of this class having a significantly better understanding of coding methodology and computer systems (like, I actually know what pointers are now). I thought that the material was really interesting, and if you start assignments relatively early and spend a bit of time reviewing lecture slides, this class will be way more enjoyable for you.
2	Definitely a lot of work especially towards the end of the quarter with the final two assignments (around 40 hours over ~1-2 weeks each), so make sure you don't overload on credits if you plan on taking this class. Chris is an amazing instructor who teaches with compassion and genuinely cares about the well-being of his students. He definitely makes the class less brutal to take.
2	Very nice course
2	Extremely interesting course that discusses the mechanisms and principles behind computer languages with a little bit heavy workload. Definitely take it if you want to further your programming skills.
2	I think this course teaches the content it aims to teach very well. I'm not sure how applicable it is to the rest of CS but the class taught me a great deal and the assignments and labs are all well designed.
2	This course is definitely one I would recommend for people interested in computer science. It is important to know that it is a huge time commitment and it is a little bit arbitrary how long it will take you to complete each given assignment because the debugging process can take anywhere from a couple hours to a couple days. Overall, it is a super interesting class that you can learn a lot from.
2	its tough but doable if u put in the time, take an easy load
2	highly recommend taking this class with chris gregg -- he explains concepts well and is so friendly and absolutely amazing at answering questions on ed. personally i really liked this course; even though it is a little difficult and the assignments are quite time-consuming, the learning curve is not as high as cs106b. you learn so much and labs (section) in particular are super valuable. the material is very useful and important, so i recommend taking cs107 after 106b!
2	It's good but hard
2	As someone whose main focus is AI/ML, there wasn't a lot of material in this class that got me really excited. It basically felt like a tour of protocols and standards that a bunch of old white dudes thought up in the 1970s (x86-64 architecture, how to represent integers and floating point numbers, the C language and assembly) that govern the way our computers work today. Useful, perhaps, if you really need to dig deep into some kind of systems application but limited utility elsewhere. I would have much preferred to take something like the CME 211/212/213 series, but c'est la vie that's not the degree I signed up for. Give yourself lots of time for the last two assignments (Bank Security/Assembly Code and Heap Allocator).
2	Save a lot of time towards the end of the quarter for the last two assignments, which are much more time commitment than the first few assignments.
2	This class is a lot of work, but is also very rewarding! Your programming skills will improve a lot over the course - but I highly advise against taking the course unless you have to for your major/minor. The assignments are extremely thorough and will test your knowledge of each intricate detail. It's to the point where it can be extremely frustrating where a small detail throws everything off. Additionally, Office Hours can be completely useless at times, with there being extremely few TAs and sometimes dozens of students in the queue. The TAs themselves are super helpful, but getting access to them can be nearly impossible at times, and it can often feel like you're on your own. But overall, the course content is extremely interesting and engaging. But the assignments (looking at you, heap allocator) can be extremely tedious and time consuming. Budget your time accordingly!
2	Not certain how it is with other professors, but Piech's 109 is masterfully crafted. Great Psets in a great new pset app, solid lectures, good sections with helpful problems, and you feel supported throughout. Be prepared to put in a bit more time towards end of quarter w/ machine learning. Highly recommend
2	Its an amazing class and if you can take it with Chris Piech
2	Very well taught. Fun PSETS on awesome PSET app. The exams seemed much harder than the PSETS, which didn't feel awesome.
2	Overall the class is really fun and I would recommend taking it with Chris Piech. He is an excellent instructor and he has a passion for teaching (which helped me understand a lot of the material). The class does ramp up on difficulty, especially for the final 3 weeks but the new PSET app that professor Chris made is extremely helpful (you are able to check your answers!)
2	ItEs a lot of fun!
2	Great course! Great instructor. Very fun
2	Great course. Take it with Chris Piech.
2	This is one of the best classes I've taken, made even better by Professor Chris Piech. The digital course reader is very effective at summarizing content, and the PSET app works amazingly for reinforcing understanding.
2	The problem sets are now on an app and they are so helpful to learn concepts!
2	One of the best course and best teachers!
2	this class is great! its also taught in a pretty interesting way. the class was hard though and I don't think I put enough time into learning the material as I should have, but i really liked the material. chris is such a great instructor!!!
2	Chris Piech is probably the kindest, most enthusiastic lecturer I've had at Stanford, and he makes 109 content very enjoyable. 109's content is very interesting in general.
2	Chris made this class an awesome experience. The workload is pretty light & the content is fun so definitely take it. A solid intro to stats that's useful for ML classes
2	Excellent instructor!! Some topics can be difficult but Chris makes up for it! My favorite instructor so far
2	I procrastinated taking CS 109 because I expected it to be a really terrible class, but I was pleasantly surprised. The content was interesting, the problem sets were useful, and the midterm exam was pretty generous (the final may be a different story, however). I didn't have to watch lectures until the machine learning module, since the course reader, sections, and automatic feedback for psets helped me learn the material.
2	Take it! Piech is an amazing teacher.
2	If you want to start thinking of probability in a practical manner beyond just theory, this is the class to take.
2	Highly recommend. Chris is an excellent instructor.
2	This was the best class I've taken in my three years as a Symbolic Systems major at Stanford!
2	The TA Staff for my year was VERY GOOD. Office Hours were extremely helpful by them (a must in my opinion) and overall, they all were very nice. I love Chris so much, as he is one of my favorite professors so far.
2	Ian is great!!
2	Take this course! Chris is really nice and the Ace TA was awesome!
2	Make sure to stay up to date with the course because that is the only way the instructor can assist you.
1	it's genuinely a very interesting course, and Cynthia is a great instructor for it!
1	This course was more challenging for me than the more coding-rigorous classes like CS107. I think it was challenging because I had never done any formal proof writing in the context of computer abstractions. I learned a lot but I feel like it is a course that shapes the course load one takes for that quarter.
1	I would take into consideration your holistic course load when considering whether or not to enroll in this course. I inadvertently overburdened myself during this quarter, taking 18 credits, and although 18 is a generally feasible number of units to take concurrently, I had underestimated the time that this course takes throughout the week. The homework is best completed if one has a head start on it, to be able to attend Office Hours if any questions arise (another extremely critical point that I cannot stress enough: Go to Office Hours whenever possible!! Attending office hours was the reason I was able to make my way through the course). You can get a lot out of enrolling in CS103ECynthia is such a knowledgeable instructor who teaches extremely well and the course material is fascinating and provides an in-depth foundation into computer programmingEbut make sure that you don't overburden yourself so that you can get the most out of the course!
1	This is such a good class for someone who has never written a proof in their life. I cannot get over how much I think everyone should take this class when Dr. Lee is teaching it. I have learned so much and can genuinely say, for someone who is not really a math person, this has been my favorite math class at Stanford so far. Office hours are really helpful and the TAs are great!
1	If you have a math background, this class will be very easy for you.
1	Proofs straddle the line between prose and programming.  Make sure to become comfortable with that narrow valley.Remember your final is worth a huge amount of your grade.  Don't stress over the problem sets but do stress over the midterms and make sure you nail the final.
1	One of my favorite CS classes. A little abstract and not very applicable, but very fun and interesting. Heavy workload, but normal for CS.
1	Having some familiarity with proofs will make the first 1/3 of the quarter much easier, and makes learning the content of the course more manageable
1	The couse has 10 psets for 10 weeks and can be very intense.
1	This was probably my favorite course in the CS core. Take it with Cynthia! The PSETS and exams were very reasonable, and the teaching team was very accommodating.
1	This course is one of the most well organized courses I've taken at Stanford. The course material requires you to think, but as long as you pay attention in lecture and be precise, you can do very well!  It also requires you to think a bit differently than other CS classes, so it's very interesting material for someone like me who is new to it!
1	Tough class and the content does not feel applicable some of the time.
1	Content was really interesting but Cynthia was not very accommodating for extensions/accomodations, often not responding to email requests or giving extensions after the deadline passed, which defeats the purpose.
1	The grading of this course is very strict, but the course pushes you a lot. Procrastination will be your worst enemy and office hours will be your best friend.
1	Amazing course, definitely worth teaching. Cynthia makes sure this course is extremely well organized, and the content is very applicable in future courses (e.g. CS161).
1	Take it! I really enjoyed the course. Cynthia and the teaching team were very helpful. The lectures were clear.
1	Tough but kinda fun sometimes
1	Good class!
1	Take the course even if you aren't a CS major. The content is VERY different from anything you've seen before, and if you enjoy problem solving and want to learn something new, you will love this course.
1	I actually really enjoyed this course. Definitely make use of office hours as much as possible and you will be fine. It is a very formulaic class in that once you determine the write approach style you are fine.
1	Don't be scared of writing proofs! lots of resources and templates in class that help with that. The latter part of the course does become challenging though
1	If you have a strong background in proof-writing and discrete math take CS 154 instead. If you are new to proof-writing, I think this class is absolutely perfect.
1	Take it if you are new to proof-based math or if you suspect you will need extra help in the course. At the very least, it is great one-on-one time to ask a TA questions!
2	It's taught fine, but the psets are inordinately time-consuming.
2	This class requires a lot of time - don't take it for granted, and stay on top of all of your material! Go to office hours as much as possible, and make sure to review all of the homework problems prior to exams because many of the problems on exams are modifications of the homework problems.Also, this year's class was largely affected by the large number of people who cheated on this exam. Honestly, we still don't know exactly how many people admitted to cheating or how many people were ultimately caught and punished for their actions, which definitely made this course unfair if people were caught.Aside from this, there are tons of resources available for you to practice, so make sure to take the time to do as much of them as possible.
2	It's a lot of work, and the paradigms are among the most beautiful things I've ever learned.
2	"I didn't expect this class to be as bad as it was - I'm a CS major and I feel like I had heard a lot more hype about CS 107/110 compared to 161. TLDR is that the instructors for the winter are super smart and accomplished in the field, but they don't necessarily understand what it's like to be a student learning these algorithms for the first time and can have a hard time explaining them to someone who doesn't have a background in theoretical math. The psets were very proof/math heavy, so ironically the algorithm design portion of the class was comparatively much easier. I think I will use at least the algorithms portion of the class, but the ratio of ""stuff I will use"" vs ""this isn't useful in practice"" wasn't great.Jose was an incredible section leader and did a great job translating the lectures into concepts a normal person could understand - I wish he had been the one teaching the class! He always would take time before/after section to answer student questions to ensure everyone felt supported. Additionally, he went above and beyond in writing up super helpful guides for various concepts in the class and posting them on Ed.I was very disappointed and frustrated in how the teaching team handled the large amount of cheating on our take-home midterm. We didn't get statistics on how many people cheated, but anecdotally I've heard it was like 25%, which is a significant number of people given the class has around 500 people. They provided an alternative grading scheme that basically made it so that the people who cheated could retract their exams without any grade penalty whatsoever, which sends the message that it's OK to cheat so long as you come clean if you get caught. This class is graded on a curve and as someone who didn't cheat, it's frustrating to know that people literally got ahead at the expense of others and the teaching team seemed to send a message that this was acceptable."
2	it do be hard
2	You probably have to take it for your major anyways.  If you don't there's not too much of a point.
2	Great class. Really fun to work on all of the interesting problems on psets. Take it!
2	The material was very interesting and struggling through the PSETs is rewarding and where most of the learning will come from! Unfortunately, the instruction in lectures was very hard to consume and not immediately relevant / applicable to the psets always. Don't be afraid to ask for clarification on problems because they are often vague and worded poorly.
2	It's a lot of work and is extremely difficult, but the knowledge you get out of it is extremely rewarding.
2	This class is difficult. Take that into account when figuring out your courseload.
