1	Keith is an excellent and energetic instructor. The assignments are very clearly laid out so that you can best organize your thinking process to successfully implement the code. Communicating with the teaching team is easy and there is ample support to answer any questions. That said, expect this to be one of your more demanding courses as the assignments can be deceptively simple, and if you don't plan your time wisely you may find yourself unexpectedly dedicating more hours than anticipated to finishing your work.	CS-106B
1	Do not take it with Keith, the assignments are way too hard for no reason. The other professors are much better	CS-106B
1	A very good introductory Data Structures and Algorithms course to get started off in Computer Science.	CS-106B
1	Take this course!!! Especially with Keith if you can. The quality of instruction is unbelievable, and the content is extremely applicable for anyone, no matter your major or degree program.	CS-106B
1	Watch out. This could tank your quarter or your GPA if you aren't prepared to use all the available resources. LAIR and edStem are your friends. You will need them. This ISN'T like 106a.Also, don't come in expecting a whole lot of real-world examples that *don't* have to do with computational theory... Which is pretty fun, but maybe not quite what I was expecting to learn.Honestly, I would still take it again though.	CS-106B
1	This is an amazing course!!! It can be tough, but it's really fun and you'll be amazed by how much you learn. The content you learn here can be applied towards pretty much any field of study, including outside of regular stem majors. The teaching team is wonderful and Keith is an incredible lecturer. As somebody who usually has trouble focusing during lectures, every class was engaging and exciting. I think that everybody with a bit of time to put in should take it.	CS-106B
1	CS 106B is worth your while, and Keith is an excellent lecturer. I recommend taking it, even if you don't plan to pursue CS.	CS-106B
1	Take this class if you want to take a deeper dive into coding and C++. It is definitely challenging but you leave the course feeling like you actually know how to code.	CS-106B
1	It is very hard and time consuming	CS-106B
1	Absolutely take it, and take it Winter quarter with no other PSET classes. It's the same case as 106A where you get out what you put into it, and the instruction is really phenomenal. It might kick your ass really hard, which is why I say take it with a light course load aside from 106B, but it really is a treat. Should you decide to stop CS after this class, you would still be well enough equipped to use your skills later on in your career, pre or post graduation. TAKE THE CLASS!!! (And if you liked Nick you will love Keith)	CS-106B
1	106B is a bit more challenging than 106A however I feel like the material is more enjoyable than 106A. If given the chance I would strongly recommend taking it with Keith	CS-106B
1	As someone who had only programmed in 106A, this course was difficult but doable. Keith is an excellent lecturer, and his psets are difficult, but you learn a lot.	CS-106B
1	Make sure you go to or at least watch all the lectures and start the assignments early. Section problems are super applicable to assignment and test problems, so don't miss. Also, make use of your section leader for help.	CS-106B
1	you should DEFINITELY take this class. it doesn't matter what you're majoring in, this class will teach you so many skills that can be applied to a vast number of fields. Keith was an amazing teacher and an amazing lecturer. His passion for CS will make you genuinely excited about the subject and the assignments are designed to make you master the material and feel like you're learning through them.	CS-106B
1	It is a good class.	CS-106B
1	Pay attention in lecture	CS-106B
1	I personally thought that this class was really well taught and that Keith is a great lecturer. I felt that I learned a lot although sometimes the class takes up a bit of time.	CS-106B
1	This class is really fun if you like problem solving. Try to place yourself in a section with friends because I didnEt and it made some of the assignments more difficult (but still manageable)!	CS-106B
1	TAKE THIS - it's an amazing class. But make space for it. Taking it in the Winter with Math 51 was not terrible terrible like everyone says, but not a great time either. You will have to stay on top of things, which is quite hard. But the process will be rewarding!! Keith was amazing, and the course staff were so helpful.	CS-106B
1	Great! The assignments take up a lot of time but teach a lot too	CS-106B
1	Be sure to communicate any struggles early and utilize the help offered now. The course is good for learning how to solve complex problems. Start on the assignments early and take your time working on them consistently.	CS-106B
1	Very well-taught class with a wide range of skills and concepts that might seem unconnected until the end of the course. Assignments take an extremely long time to complete; this is both a pro and a con because you really learn about the topics at hand, but it leaves less time to really sit with the material and have additional time to study for the exams.	CS-106B
1	This class will give you a lot of experience in coding practice and teach you a lot about algorithms and different problem solving approaches. The material is generally laid out to be very accessible. Sometimes, the problem sets required a lot more effort than you were expecting, but there are resources available to you if you know where to look.	CS-106B
1	Give yourself enough time for the assignments and catchup on lectures well before you need to start them	CS-106B
1	Take it! Keith is an amazing lecturer! He has a special way of engaging with his students and helped me gain an extremely strong foundation of computer science. You will finish class feeling much more confident about your computer science knowledge and skills.	CS-106B
1	Make sure you are mentally prepared to take this course!	CS-106B
1	This class was a lot of content for quarter and very fast paced but it is a good challenge if you want a very solid foundation in programming.	CS-106B
1	Incredible support from faculty	CS-106B
1	If you can, follow the schedule for the assignments as they are laid out for you, it is useful to have ample opportunities to ask for help during the assignments.	CS-106B
1	This course is difficult and will take a substantial amount of your time (at least 2-3 hours daily including weekends). There is a ton of learning too on many concepts such as containers, recursion, and hashing. It all depends on what you want out of the class so think wisely before enrolling.	CS-106B
1	This class was fun, but also challenging at times. At the beginning, I felt that the class was super manageable (< 5 hours for each assignment), and I really enjoyed working through the assignments. During week 3 or week 4, the assignments became significantly more challenging, and I had to devout a LOT of time to working on the assignments (12+ hours on a single assignment). The assignments became more manageable toward the end of the quarter. The assignments and midterm exam require intuition beyond what you learn in class, which is why they can be a bit challenging at times. However, the instructor is great at explaining concepts, and there is almost always help available to you.	CS-106B
1	I really liked CS 106B. Yes, it is a time consuming class but Keith was an amazing lecturer and I truly feel like a better coder after this quarter.	CS-106B
1	Very good course although the homeworks can be quite heavy	CS-106B
1	This course is a core, foundational piece of the puzzle for anyone interested in computer science, so it is a must-take. Keith is an excellent lecturer, and makes the concepts easy to digest/understand. The assigmments really help make the concepts concrete as well.	CS-106B
1	Keith's class is hard. He is a great lecturer but his assignments are just too hard and stressful. The step up from 106A to 106B is bigger than the step from no coding to 106A, so be careful. With that said, you learn a ton; if I went back, I wouldnEt take it with Keith if I had the choice. But again, I learned a lot from Keith.	CS-106B
1	Recursion is not a big bad wolf.	CS-106B
2	Andrew is an incredibly thoughtful, intelligent, and kind instructor. Take it for access to him!	CS-107
2	andrew is amaaazing , definitely take it if you feel unconfident in the class material!	CS-107
2	Andrew is such a wonderful, available, kind teacher! He makes himself so available to students and works so hard to make 107a enjoyable and informative. I'm so glad I did 107a, because without it, the class would've felt infinitely more difficult.	CS-107
2	I can't possibly recommend 107E with Pat and Julie more. They are sublime teachers with a wealth of knowledge and they are both amazing teachers and wonderful people. You will be pushed hard in this class, but it will feel so rewarding and you will learn so much that you would be foolish to pass up the opportunity to learn in this intimate environment. Take this class, take this class, take this class!	CS-107
2	Take this class, but if you aren't a top tier hacker, make it your only difficult class. I took it with CS109, an intro-sem, and a PE class, and I definitely struggled to balance my time between classes. This class was my favorite class, but my grade in CS109 definitely suffered due to my inability to walk away from my CS107E projects and equally distribute my attention. You will not want to stop working on these assignments. They are challenging but soo satisfying.	CS-107
2	I learned so much from this class and feel much more confident in my ability to write clean, functional and modular code. Lecture is super entertaining. Pat and Julie make lecture just the absolute best!! Aside from learning about memory, peripherals and program execution from the ground up you also get exposed to and have to learn how to use many new tools such as git, vim, GDB and the command line. Its a steep learning curve for sure and the third and fourth assignment are definitely quite challenging and tedious, however, you walk away form this class having learned so much and feeling really proud and satisfied that you actually built a computer form the ground up. If you have time you should definitely take this class!!!	CS-107
2	If you want to feel confident about how a computer works and how to use all manner of sensors and hardware, this is the course for you. Make sure you plan on allotting quite a bit of time for this course! It will be the main event of your term.	CS-107
2	This class is quite hard and time-consuming, but also incredibly rewarding. If you are open to challenging yourself for the sake of your learning and growth, I highly encourage the course. The content is difficult but the TAs and instructions are all incredibly dedicated to making sure all students succeed.	CS-107
2	I would not recommend taking this course in a heavy quarter. Be prepared to spend time exceeding 5 units of work for this class.	CS-107
2	Please take the class with a friend. it can be very isolating sometime if you don't know anyone in the course.	CS-107
2	I definitely did not know how much work it was going to be. I wish someone had told me or that the staff had been more up front about it in the beginning. Personally, I loved the class, but given that many of my friends are graduating this spring and this was my last quarter with them (I'm studying abroad in the spring), it ate into social time that I will never get back. I would not have taken this class this quarter if there was more upfront warnings about the load.	CS-107
2	This course is super fun and will give you a great community of people, but understand that part of that community is formed through shared struggle. The instructors Pat and Julie are absolutely amazing and so are the TA's but the fact is that this is just a really hard course. Plan on this course taking up the majority of your time debugging, and trying to understand the lectures and things. GO TO OFFICE HOURS and do not, I repeat, DO NOT take this class with a bunch of other time consuming classes (taking CS107E, PWR and a high level math for only 14 units may seem like a good idea but you will soon regret it).	CS-107
2	I can't possibly recommend 107E with Pat and Julie more. They are sublime teachers with a wealth of knowledge and they are both amazing teachers and wonderful people. You will be pushed hard in this class, but it will feel so rewarding and you will learn so much that you would be foolish to pass up the opportunity to learn in this intimate environment. Take this class, take this class, take this class!	CS-107
2	This course is a great learning experience and I highly recommend it, especially if you don't have any experience with computer hardware or systems. One thing to note is that it can be quite intensive during the middle part of the quarter, so make sure to plan accordingly. The assignments are very interesting and by the end you'll have a complete suite of functionality that you can take pride in having made yourself.	CS-107
2	This course can be very tough if you are not comfortable with pointers, C, or computer logic/arithmetic. If you are familiar with these concepts, the core assignments are not that difficult but some of the extensions can take time and effort (which you will need if you want an A). The teaching is generally solid and the staff was very helpful in responding to issues or providing general help. The final project can be really daunting, even for someone who did not have any real trouble with the assignments, but the course overall is quite enjoyable and interesting and I would recommend it over 107.	CS-107
2	This class is incredible!! ItEs challenging but so rewarding. ItEs one of the most engaging cs classes- everything assignment you do has a clear purpose and tangible results. It can be but its so fulfilling, and Pat and Julie are phenomenal lecturers. The tas are amazing and so available to help. Take it, you wonEt regret it.	CS-107
2	Amazing class, it's a lot of work but you end building a computer from the ground up so it's SUPER COOL	CS-107
2	While challenging, this course is very helpful. While I previously have not had intentions of exploring systems, taking 107 has exposed me to a whole new level of abstraction that I never thought about.	CS-107
2	Start the projects really really early, they can take much longer than you might think, and sometimes one bug can take 90% of your time.	CS-107
2	Budget A LOT of time for this class at the end of the quarter. It begins rather manageable and ramps up significantly the last three weeks. If you are not a very good time manager or a fairly advanced programmer, this course is not well suited to be taken simultaneously with other time-consuming classes. The tests are fairly challenging as well since you don't have much time to prepare in between assignments. Particularly for the final there is an very quick turnaround between the due date for the final project which takes 40-50 hours on average and the final exam, so make sure to study throughout the quarter. Despite this, you learn a lot and completing the course is very rewarding. There is a lot of support available (though not as much as 106) and it's great to utilize those resources early.	CS-107
2	Really amazing class! I found the assignments and lectures to be very insightful and one of the biggest takeaways from the class for me is understanding how vulnerabilities in programs can arise. With the knowledge of low level programming, I can now understand how basic hacking techniques work. I also truly believe that Chris Gregg is a very thoughtful instructor that made it a point to address and prioritize student's mental health, which I really appreciated. The fact that he was always so open to communicating with students showed that he really cared about us. I think the assignments can be hard which is why Chris always recommends to start early but sometimes that's not possible (as I have personally experienced). I would say in that case don't panic, just break the problem down into smaller pieces, and if you are stuck on a part, you can always post a question on Ed (after first checking to see if the same question has been asked before of course).	CS-107
2	Stay on top of your work and get started on assignments early because they can take a lot of time unexpectedly. As long as you keep up, you should be fine.	CS-107
2	This is a very hard course, the last two assignments are like full time jobs. Start very early on all assigns and get help from the TA's who will be very useful. Use the course reader too it is good.	CS-107
2	Take it an easy quarter	CS-107
2	Great course to learn whether you like systems or not. Binary Bomb and Heap Allocator take a lot of time - make sure you start on them early!	CS-107
2	a lot of work	CS-107
2	Last two assignments (SecureVault and Heap Allocator) are more time-consuming than the previous ones, so be aware of that when planning out your workload for the quarter. Get started on the assignments as early as possible. Even just reading the assignment handouts is a good start, since they take a nontrivial amount of time to read through. Challenging course, but definitely manageable, and you learn a lot! Completing assignments is quite rewarding as well. You will be a better coder after 107, compared to after only 106B.	CS-107
2	People talk about 107 in a daunting way, but the truth is that it is a manageable class if you are willing to put in the work, struggle a little bit, and stay on top of lectures and assignments. Chris is incredibly thoughtful about the way he teaches and genuinely wants what is best for students. I would suggest taking this right after 106B. For me personally, I struggled a lot more than average in 106 and was hesitant to take this course, but I found that it wasn't an unmanageable step up. If anything, the people who had to work harder in the 106 series are used to spending more time on assignments and taking extra steps to solidify understanding - two skills that are crucial in this class.	CS-107
2	This is a class in which you'll learn a lot. The last 2 assignments are much longer than all prior ones, so make sure to plan in advance, but they are also the ones where you learn the most. Would totally recommend to anyone who wants to understand low-level and systems programming.	CS-107
2	SCPD students, proceed with caution! This course is a huge time sink - as someone who works full-time, I didn't have a single day off for the entire 10 week duration of the course. Nothing in the course was conceptually difficult, the assignments are simply long and grueling. That said, I feel like I've built a strong foundation for future learning, so maybe it was worth it.	CS-107
2	This class lives up to the hype of being very difficult, but it's not impossible. Just make sure that you take this class during a quarter you know you will be able to devote a lot of time to doing the assignments, especially the last few weeks. Also, take this class with Chris Gregg if you can. I absolutely loved him as a professor, and he was super present and helpful to answer questions on Ed and over email. He even took time out of his super busy schedule in Week 9 to meet with me one-on-one to go over the results of one of my assignments. He's actually the best. Overall, this class is really hard, but it's super satisfying in the end, and the concepts are actually really interesting to learn.	CS-107
2	It's definitely a time-consuming class, especially including the time spent in office hours. Although the material and assignments can be challenging, it is a worthwhile experience to learn as much as you do in the span of 10 weeks. I'd highly recommend taking this course with Chris Gregg!	CS-107
2	This course is very challenging and can be very rewarding, but be prepared to spend a significant amount of hours on the assignments. Do not miss lectures! This class is heavy in regards to content and hours per week so I would not recommend taking it along other difficult classes.	CS-107
2	Very nice course	CS-107
2	Takes a lot of time. Very valuable course.	CS-107
2	Good class, moves a bit fast especially at the end. Take it with Chris Gregg!	CS-107
2	It's a lot of work, but a lot of fun!	CS-107
2	Be prepared to work hard and early on the assignments. Otherwise, this course really develops your maturity as a coder.	CS-107
2	It takes time and patience! Office hours are very helpful, and start the assignments early. Last 2 assignments do take a lot of time.	CS-107
2	Don't be afraid of this class! It is difficult, but the content is super interesting and the psets are direct applications of the material. Take advantage of office hours and learn gdb early on.	CS-107
2	I would tell a future student that the class can be extremely frustrating but also extremely rewarding. Extremely frustrating because the class goes into great depths for each topic and to fully complete the assignments you will likely spend hours debugging a problem that is very simple. However once you put the hours and work in and you solve the problem, you will feel a great sense of accomplishment that will make the class worth it.	CS-107
2	Make sure to start on the assignments early and go to office hours for any help. Also, make sure to go to labs, especially, the last two labs because they are very important for the last two assignments (Secure Vault & Heap Allocator). Take the course with Dr. Chris Gregg because he will go above and beyond to help you succeed in this course. Dr. Chris Gregg will stay up until 1 in the morning answering everyone's Ed post questions in a short amount of time.	CS-107
2	It's good but hard	CS-107
2	Hard but rewarding	CS-107
2	Be prepared to work a lot. You have a lot less help than in 106B and the content is a lot harder. At times, this course is extremely frustrating.	CS-107
2	This class is a lot of work, but is also very rewarding! Your programming skills will improve a lot over the course - but I highly advise against taking the course unless you have to for your major/minor. The assignments are extremely thorough and will test your knowledge of each intricate detail. It's to the point where it can be extremely frustrating where a small detail throws everything off. Additionally, Office Hours can be completely useless at times, with there being extremely few TAs and sometimes dozens of students in the queue. The TAs themselves are super helpful, but getting access to them can be nearly impossible at times, and it can often feel like you're on your own. But overall, the course content is extremely interesting and engaging. But the assignments (looking at you, heap allocator) can be extremely tedious and time consuming. Budget your time accordingly!	CS-107
2	extremely time consuming but very much doable even if you are worried about CS/math, course staff is very helpful, just make sure to put in the work	CS-109
2	Overall the class is really fun and I would recommend taking it with Chris Piech. He is an excellent instructor and he has a passion for teaching (which helped me understand a lot of the material). The class does ramp up on difficulty, especially for the final 3 weeks but the new PSET app that professor Chris made is extremely helpful (you are able to check your answers!)	CS-109
2	CS 109 is almost like a review if you have taken AP Stats or Econ 102A beforehand. The machine learning part in the end goes very fast, however, and I honestly donEt think I learned it well. This is why you should go to lecture!	CS-109
2	Chris Piech is the BEST. The course is alright, but having a great instructor like Chris makes it one of my favorite classes at Stanford so far. The TAs all reflect Chris's energy and make learning that much more enjoyable. Pay attention to lectures and USE THE READER (it's very well organized) and you should be fine.	CS-109
2	I tell most people to take the course, its a great staff and a great course	CS-109
2	Great course! Great instructor. Very fun	CS-109
2	Great course. Take it with Chris Piech.	CS-109
2	Love love love this class- Chris Piech is the best and all the TAs are so genuinely nice and helpful	CS-109
2	Chris is without a doubt passionate about teaching and dedicated to ensuring students achieve the learning goals of the course.	CS-109
2	Amazing course. Chris is an amazing lecturer and the way he teaches will open your eyes to the world of probability	CS-109
2	Highly recommend this course especially if taught by Chris Piech. Piech is single-handedly one of the most kind hearted, most genuine professors IEve met and had the pleasure to go to lecture and learn from. His policies to make sure that the studentEs health and own well being always come first is what makes him such a delight to work with, and he does it such a way that helps you learn and actually wants to make you truly learn the content and not just Efinish the PSETE. Would HIGHLY recommend to anyone considering taking this class.	CS-109
2	I highly recommend CS109 with Chris Piech. Dr. Piech made class exciting and fun, and the maxim that learning is a fundamental joy really shines through both lectures and conversations with Dr. Piech. Office hours were perhaps too quick to just give the answers away, but overall I felt very supported. Comparatively much easier course than CS103.	CS-109
2	Really great intro course with an amazing teaching team.	CS-109
2	I procrastinated taking CS 109 because I expected it to be a really terrible class, but I was pleasantly surprised. The content was interesting, the problem sets were useful, and the midterm exam was pretty generous (the final may be a different story, however). I didn't have to watch lectures until the machine learning module, since the course reader, sections, and automatic feedback for psets helped me learn the material.	CS-109
2	Take it, especially if Chris Piech is teaching. Love the man to death, and his personal stories about his wife and kids keep you going throughout the quarter.	CS-109
2	If you want to start thinking of probability in a practical manner beyond just theory, this is the class to take.	CS-109
2	Don't fall behind!	CS-109
2	Cool content and problem sets were interesting. This class was a little frustrating in regards to communication. Things were never posted when they said they were going to be released.	CS-109
2	This was the best class I've taken in my three years as a Symbolic Systems major at Stanford!	CS-109
2	Take it with Chris Piech!!! He is the kindest, brightest, and most adorable human on the planet. He really cares about making sure you learn, and he is always happy to take questions. Plus, his excitement for probability is infectious. You'll learn a ton and the psets are fun! We used an online pset app that gives you a cute green checkmark (and a rush of serotonin) when it checks your answer and it's correct. All of chris' examples and homework problems are very applied so you always see the use of what you're learning.	CS-109
2	The pset app is superb. Awesome for motivation and learning for students. Every class should do this. Interesting to see difference between real time answer checking to the conventional method. I think the prior is better.	CS-109
2	Chris Piech is a great instructor who really cares about teaching the content in a way that is meaningful to the students. Highly recommend this class for anyone interested.	CS-109
2	An excellent accompanying course for CS109, especially if you tend to find Math or CS more difficulty. I highly recommend.	CS-109
1	Dr. Lee is by far the best CS professor I've had so far. You can really tell how well she wants students to succeedEespecially in difficult circumstancesEand her enthusiasm for the subject makes her teaching so much more engaging and effective.	CS-103
1	Take it! Super fun class!	CS-103
1	This course was more challenging for me than the more coding-rigorous classes like CS107. I think it was challenging because I had never done any formal proof writing in the context of computer abstractions. I learned a lot but I feel like it is a course that shapes the course load one takes for that quarter.	CS-103
