0	It's a great course!
0	This class is an excellent introduction to coding. The pace is quick, but pretty easy to stay on top of. I would definitely recommend it to anyone interested in the field of computer science.
0	I would say that if it's your first time coding, this class is great for beginners but definitely requires extra practice like going over the lessons and working over the experimental server. It's definitely doable, but LaIR is a great resource.
0	For someone who has never taken CS before, I found the class to be somewhat difficult. Be prepared to put in quite a bit of work but the end result is very rewarding.
0	CS 106a is a great course to take if you're looking for an introduction to programming. The homework takes a while to complete some weeks but if you start early and designate some time to it, you can definitely get it done early. Section can be a bit un-useful at times, but I do appreciate the section leaders' dedications to our learning. The midterms and finals can feel like a bit of a memorization game rather than a test on programming knowledge due to the fact that you don't get to run your code.
0	Take this class! As long as you don't get behind on lectures this class is very easy to succeed in, and is super cool to learn about coding.
0	Excellent course - a must-take for beginners interested in computer science!
0	Must-take for any student.  Coding python is a great skill to know and CS106A is a great, not super hard class.
0	Take it! You might find it super enjoyable. But don't start assignments too late.
0	Great class if you have no experience coding.
0	Everyone should take it.
0	very good intro class, especially if you have no experience in coding. well taught and nick makes it easy to understand
0	Good motivation to begin learning programming--I recommend doing a lot of the learning on your own and use the notes as a resource to complete the homeworks.
0	Incredible class! Very well taught, engaging, homework assignments are manageable and fun!
0	super helpful
0	The lectures were amazing and the section leaders are extremely helpful. I was not used to the fast-paced nature of the lectures and homework assignments and had a difficult time adjusting because I was taking other heavy classes. Be prepared to dedicate a lot of time to this class.
0	Really interesting course
0	"CS106A with Nick Parlante was the perfect freshman year winter quarter experience and honestly the most organized class I have ever taken. After taking this class, I feel like I have a very thorough of understanding of Python, which I know is only the tip of the ""CS iceberg"" yet has encouraged me to sign up for CS106B in the spring and possibly continue on to a CS minor or major in the future! I am so glad I decided to take this class the time I did. It has been a LOT of time and effort on my part, but also it has been such an overwhelmingly positive experience :) I especially recommend going to all IG's offered and attending LAIR often to get your questions answered."
0	This is probably the most well-taught and easy to follow CS class at Stanford. The amount you put into the class is the amount you will get out of it. There is an option to watch the lectures online but I personally think that it is better to take the class in-person because you will retain more knowledge. Make use of the Lair office hours if you are genuinely struggling to debug a code. They WILL help you. That is all I have to say, but this class is definitely worth taking in your time at Stanford. No prior knowledge is necessary.
0	Absolutely take this class! It is a right of passage; everyone files their teeth on CS 106A. Have no previous programming experience. Nick is an extremely kind and caring instructor. Go to office hours, he wants to help and will work with you to ensure your success in the class. Everyone believes in you. You got this! I am pretty sure, behind closed doors, the lair people are selected for their ability to not only teach but uplift. Lair is an incredible resource where the student instructors radiates positivity. I had too much fun! Made so many friends while learning.
0	If you've never coded before and you're taking a heavy course load, I would say it might be a bit more difficult than what people generally say.
0	have a good time
0	This is a must take class here at Stanford. It it challenging but fun at the same time. You will learn a lot and who knows it could be something you want to pursue.
0	Watch lecture
0	It's good. Not too difficult and some parts are pretty fun. Would recommend to any Stanford student.
0	Make sure you start your assignment early!
0	Super fun, light workload.
0	Genuinely thought this class was amazing. Nick was a great lecturer and was very entertaining. Juliette was a wonderful head TA. Lectures were the perfect pace (never left feeling confused, but it wasn't boring). The course was well organized with plenty of practice problems and the homework assignments felt meaningful (I enjoyed all of them and it didn't feel like work). Prior to this class, I had never coded, but now I'm planning on taking more CS.
0	MUST TAKE
1	Keith is a fantastic teacher. His class is difficult but he lectures well and you learn a huge amount.
1	It is a step up from CS106A, but there is a lot to take from this course. I would highly recommend having a partner and to use the weekends to start the assignments.
1	Keith is a fantastic lecturer -- I found all of the lectures clear and engaging. I definitely feel like my programming skills improved alongside my logical and analytical skills.
1	This is a challenging yet excellent course that I would recommend to any student that is interested in improving their intuitions and skills in programming beyond the basics of CS106A. Just be sure to do each assignment piecemeal throughout the week as it is suggested and attend sections in order to clear any confusion on the week's material.
1	SO HARD
1	The amount you learn in 10 weeks is incredible. I came into the class having taken 106A the previous quarter,  and the first few weeks were incredibly tough because the amount of material felt overwhelming and foreign. By the end of the quarter, though, as you're putting together all that you have learned, the results are remarkable. This has been my toughest class this quarter but also my favorite class. If you love a good challenge and want to learn a ton about CS, I recommend you take this course.
1	If you are not confident with programming, by the end of this course if you put in the work and ask for help when you need it, you will find that you can utilize programming in new ways!
1	I really enjoyed it! Keith is a great lecturer and he asks very exciting questions in the homework and tests!
1	This is a fun problem-solving course, definitely harder than 106a but if you enjoy coding definitely take it. Gives a nice foundation of a lot of core coding concepts and there is a great support system.
1	big time commitment, but overall a good class and I learned a lot. Wouldn't recommend taking with a bunch of other hard classes as well though.
1	It is really fun if you enjoy CS!
1	Do it!
1	It is very hard and time consuming
1	I would say it is worth the grind! Keith's lectures are super entertaining, and I very much struggled, but it definitely built character.
1	This class is going to be tough, but there are so many resources to help you do well. The section leaders and Neel are great, and the content is really interesting. There were times where I struggled, but overall I really enjoyed it.
1	It is a big time investment but there are resources there to help alleviate some of the weight
1	You just have to be aware that this class isn't to dabble in coding or see if you like it. This is a full-fledged, complex computer science class that you have to spend time understanding and learning to love or at least like.
1	As someone who had only programmed in 106A, this course was difficult but doable. Keith is an excellent lecturer, and his psets are difficult, but you learn a lot.
1	Definitely take this class!! I took this class with Keith and it really whipped me into shape for coding. I had a lot of sleepless nights because the assignments are super hard but I know that I learned a lot.
1	This class was so hard but worth it. I learned a lot and I'm grateful for what I learned.
1	Keith is a really great lecturer but his assignments take a LOT of time so be prepared.
1	This course is amazing in that you learn so much about application of code, however with Keith, the class simply felt a bit too much. While I would understand the lectures in entirety, the assignments and midterm made me feel unconfident most times about my abilities, and really pushed me both mentally and physically to accomplish the algorithms that we had to solve. While the ideas themselves are not that difficult, it was the tiny bugs and bells-and-whistles that assignments are picky about that made me spend HOURS trying to get help on little errors and simple syntax things that I simply never knew.
1	I personally thought that this class was really well taught and that Keith is a great lecturer. I felt that I learned a lot although sometimes the class takes up a bit of time.
1	This course is the best course I've taken so far at Stanford.
1	People often like to claim that Keith is absurdly difficult. I don't think so. I don't have a huge amount of prior CS experience, but I will say that just a small amount of effort a day goes a very long way in success.
1	It is a hard course, and will challenge you a lot at times. It is also a huge step up from CS106B. But at the end it is also extremely fun, and very rewarding.
1	Be prepared to put in the work, don't take too many strenuous classes with this one
1	"If you take this course while Kieth is the lecturer, be prepared to put in a lot of effort into this class and for it to be ""the class"" of that quarter. It is a fun class with very challenging homework and exams; however, if you stay on top of lectures, homework (e.g. turning them in on time, working on them through out the week), and practicing what you learn, this can be an amazing class to have. You learn a lot, and your section leader and staff will do their best to make sure that you understand everything you need to, and if you can't, they will point you to someone else who can. It is a hard class, but I am glad that I decided to take it, and I now feel very confident in applying my thinking to future coding endeavors."
1	Keith's assignments are really well-designed, but they are difficult. Stay on top of this class.
1	Wonderful class that will challenge you but leave you a better quarter. Thankfully there are many resources (e.g. lair) to help you if you are struggling.
1	It's a very challenging class - the lectures are fun and engaging, but the PSETs will take up a huge load of your time. Probably best to take it in a lighter quarter.
1	Love this class. Cannot recommend enough.
1	This course was really challenging with Keith, he's a good lecturer but the assignments are incredibly challenging and the exams are even more difficult. Having a good hw partner is essential to doing well.
1	This class will give you a lot of experience in coding practice and teach you a lot about algorithms and different problem solving approaches. The material is generally laid out to be very accessible. Sometimes, the problem sets required a lot more effort than you were expecting, but there are resources available to you if you know where to look.
1	If you are taking it with Keith, it's not going to be easy, but it is doable. If you understand your weaknesses and work on them, and if you ask for help, you will do well.
1	Hard. definitely learned a lot tho.
1	This class was a lot of content for quarter and very fast paced but it is a good challenge if you want a very solid foundation in programming.
1	A very interesting and engaging course that teaches a lot both in Computer Science and beyond.
1	I love Keith he's hilarious and such a clear and knowledge teacher
1	Make sure you have a backup plan in case your debugger fails. Also, don't hesitate to reach out to your section leader and course staff! They're an awesome resource.
1	Tough but rewarding class. If you put in the work, you'll learn some super interesting skills and gain a deeper understanding of computers. Great class!
1	Take this class for sure but make sure you have time to dedicate to it. Also take your own notes and make sure you have an assignment partner.
1	The head TA does not respond to emails. Use edstem for any urgency in responses. Otherwise a great course that covers a lot of interesting material.
1	Definitely take it with Keith, you learn really easily in his lectures and assignments are really hard but worth it
1	"This class is one of the most well-taught classes I've ever had, not just in Stanford. The materials of this course are extremely well-organized and the instructor Keith, is one of the best teachers I've ever met in terms of teaching the materials and caring for his students. You will learn a great deal from this class. Granted, there may be hard times, especially with recursion and recursive backtracking, but you will come out of this class thinking: ""Wow! I really have become a different programmer and person."""
1	Keith's class is hard. He is a great lecturer but his assignments are just too hard and stressful. The step up from 106A to 106B is bigger than the step from no coding to 106A, so be careful. With that said, you learn a ton; if I went back, I wouldnEt take it with Keith if I had the choice. But again, I learned a lot from Keith.
2	If you are worried about the rigor of 107, or want a deeper understanding of the material, take this class! Andrew Benson is a great TA and is very very good at ensuring you have a good grasp of what's being covered that week (even if you find yourself behind on lecture).
2	Andrew is an incredibly thoughtful, intelligent, and kind instructor. Take it for access to him!
2	SOOOO helpful, literally could not imagine having taken 107 without 107A. Andrew is by far the best TA I've had.
2	Take it take it take it!!!! If you are not confident in doing well in CS107, this is the place to go. Extra office hours are more helpful than that of CS107. As a student who struggled in other infamously difficult classes, this is a life-saver. Take it with Andrew Benson if possible; he's so good at teaching and such a good person.
2	This class is a lot of work, will test your self confidence, and might make you feel like you're the only one behind. But Julie and Pat are the best instructors, the TAs are super supportive, and the final project is so fun and satisfying so ultimately this class is worth it!
2	This class is incredible. Julie and Pat are absolutely incredible professors. I learned more from this class than any other class I've taken at Stanford. As someone who normally struggles a lot more than the average Stanford student in difficult classes, I found that the content was accessible as long as I had the time to work for it, especially given that Pat and Julie care more about learning than about strict deadlines. It does take a LOT of time, though, so be prepared. There were a couple of weeks where it completely took over my life, and it felt like I had time for almost nothing else. In the end, especially after showing off my skills in the final project, I felt very rewarded, but do ensure that you take into account the workload you will be taking on.
2	This course is a great learning experience and I highly recommend it, especially if you don't have any experience with computer hardware or systems. One thing to note is that it can be quite intensive during the middle part of the quarter, so make sure to plan accordingly. The assignments are very interesting and by the end you'll have a complete suite of functionality that you can take pride in having made yourself.
2	I learned so much from this class and feel much more confident in my ability to write clean, functional and modular code. Lecture is super entertaining. Pat and Julie make lecture just the absolute best!! Aside from learning about memory, peripherals and program execution from the ground up you also get exposed to and have to learn how to use many new tools such as git, vim, GDB and the command line. Its a steep learning curve for sure and the third and fourth assignment are definitely quite challenging and tedious, however, you walk away form this class having learned so much and feeling really proud and satisfied that you actually built a computer form the ground up. If you have time you should definitely take this class!!!
2	This class is incredible!! ItEs challenging but so rewarding. ItEs one of the most engaging cs classes- everything assignment you do has a clear purpose and tangible results. It can be but its so fulfilling, and Pat and Julie are phenomenal lecturers. The tas are amazing and so available to help. Take it, you wonEt regret it.
2	This is a great class and I would highly recommend it, especially with Julie and Pat! It's a decent amount of work, but as long as you don't fall behind, its very manageable and there are a lot of resources to help you.
2	If you want to feel confident about how a computer works and how to use all manner of sensors and hardware, this is the course for you. Make sure you plan on allotting quite a bit of time for this course! It will be the main event of your term.
2	Please take the class with a friend. it can be very isolating sometime if you don't know anyone in the course.
2	This course is super fun and will give you a great community of people, but understand that part of that community is formed through shared struggle. The instructors Pat and Julie are absolutely amazing and so are the TA's but the fact is that this is just a really hard course. Plan on this course taking up the majority of your time debugging, and trying to understand the lectures and things. GO TO OFFICE HOURS and do not, I repeat, DO NOT take this class with a bunch of other time consuming classes (taking CS107E, PWR and a high level math for only 14 units may seem like a good idea but you will soon regret it).
2	Take this class, but if you aren't a top tier hacker, make it your only difficult class. I took it with CS109, an intro-sem, and a PE class, and I definitely struggled to balance my time between classes. This class was my favorite class, but my grade in CS109 definitely suffered due to my inability to walk away from my CS107E projects and equally distribute my attention. You will not want to stop working on these assignments. They are challenging but soo satisfying.
2	This class is incredible. The hardest class I took at Stanford, but also my favorite. It has been such an honor to have Pat and Julie as my professors. They are some of the most dedicated, caring professors I have ever had. Our class became such an incredible community. 107E honestly was my life this quarter, and while at times it was stressful, it was so rewarding and I wouldn't have it any other way. With this class, I would focus more on the learning than the grade. I don't think I will end up with a high grade in this class E I had a really hard time finishing the assignments E but I know that even so, I have so much to be proud of with all that I learned.
2	It's hard but rewarding. Although I am not a system person, the problems we tackle are interesting.
2	be ready for a big challenge and make sure that you allocate your time well over the course of the quarter to learning the concepts
2	Stay on top of your work and get started on assignments early because they can take a lot of time unexpectedly. As long as you keep up, you should be fine.
2	Start every assignment early
2	Very time consuming but I think the content is easier than 106B. Office hours fill up fassssst so be sure to use edstem to post questions
2	Take it! Your programming will really improve even though it is time consuming.
2	"You'll learn a lot by doing the assignments, but it is a HEAVY and challenging course. Especially for the last two assignments (Binary Bomb and Heap Allocator, Heap Allocator took me 42 hours total in week 10). Start the assignments very early and work a little each day. These are not ""due date, do date"" projects. Glad I got through it all, since I did learn a lot in the end."
2	People talk about 107 in a daunting way, but the truth is that it is a manageable class if you are willing to put in the work, struggle a little bit, and stay on top of lectures and assignments. Chris is incredibly thoughtful about the way he teaches and genuinely wants what is best for students. I would suggest taking this right after 106B. For me personally, I struggled a lot more than average in 106 and was hesitant to take this course, but I found that it wasn't an unmanageable step up. If anything, the people who had to work harder in the 106 series are used to spending more time on assignments and taking extra steps to solidify understanding - two skills that are crucial in this class.
2	Definitely plan for Assignments 5 and 6 -- they're very tough!
2	It's definitely a time-consuming class, especially including the time spent in office hours. Although the material and assignments can be challenging, it is a worthwhile experience to learn as much as you do in the span of 10 weeks. I'd highly recommend taking this course with Chris Gregg!
2	This course is very challenging and can be very rewarding, but be prepared to spend a significant amount of hours on the assignments. Do not miss lectures! This class is heavy in regards to content and hours per week so I would not recommend taking it along other difficult classes.
2	good course. get nick instead of chregg
2	Make you don't fall behind in the last 3 weeks of the class. Also, make sure you have a solid grasp of assembly code going into the final!!
2	Be prepared to spend a lot of time on the assignments... sometimes they seem simple and creep up on you.
2	It's a lot of work, but a lot of fun!
2	It takes time and patience! Office hours are very helpful, and start the assignments early. Last 2 assignments do take a lot of time.
2	This course is a rewarding course but just know it will you require you to put in a great deal of effort. The assignments are long and challenging. Best advice would be to start every assignment early.
2	Be prepared to work a lot. You have a lot less help than in 106B and the content is a lot harder. At times, this course is extremely frustrating.
2	Start the last two assignments early. The workload is heavy.
2	Chris Gregg is super understanding and encouraging. Debugging in this class can be very frustrating at times. Although this class is known to be hard, it wasn't as bad as i thought.
2	This class is a lot of work, but is also very rewarding! Your programming skills will improve a lot over the course - but I highly advise against taking the course unless you have to for your major/minor. The assignments are extremely thorough and will test your knowledge of each intricate detail. It's to the point where it can be extremely frustrating where a small detail throws everything off. Additionally, Office Hours can be completely useless at times, with there being extremely few TAs and sometimes dozens of students in the queue. The TAs themselves are super helpful, but getting access to them can be nearly impossible at times, and it can often feel like you're on your own. But overall, the course content is extremely interesting and engaging. But the assignments (looking at you, heap allocator) can be extremely tedious and time consuming. Budget your time accordingly!
2	Take it! Chris is so kind and understanding and everything is very well taught
2	Not certain how it is with other professors, but Piech's 109 is masterfully crafted. Great Psets in a great new pset app, solid lectures, good sections with helpful problems, and you feel supported throughout. Be prepared to put in a bit more time towards end of quarter w/ machine learning. Highly recommend
2	Take this class, and take it with Chris Piech. THIS MAN IS JOY INCARNATE and an incredible lecturer. He will make you love probability as much as he does, and be understanding and compassionate throughout the quarter while still challenging you intellectually. The teaching team is awesome and constantly thinking of ways to improve the students' experience in the class. There really isn't much else to say!
2	This class is great! Chris is amazing and such a good professor. I wasn't really looking forward to this class, but I absolutely loved it with Chris and the things we learn are SO applicable to real life.
2	extremely time consuming but very much doable even if you are worried about CS/math, course staff is very helpful, just make sure to put in the work
2	CS 109 is almost like a review if you have taken AP Stats or Econ 102A beforehand. The machine learning part in the end goes very fast, however, and I honestly donEt think I learned it well. This is why you should go to lecture!
2	Chris Piech is the BEST. The course is alright, but having a great instructor like Chris makes it one of my favorite classes at Stanford so far. The TAs all reflect Chris's energy and make learning that much more enjoyable. Pay attention to lectures and USE THE READER (it's very well organized) and you should be fine.
2	I tell most people to take the course, its a great staff and a great course
2	If you've taken AP stats its a bit of a walk in the park, pay attention after the midterm tho
2	very cool class
2	Chris Piech is by far the best CS lecturer. I've had Chris Gregg, Keith Schwarz, Parlante, and Troccoli, and Chris tops all of them. His positive energy is so infectious, and how excited he is on a constant basis about the material makes you as excited about it too. If it weren't for him, I definitely would've hated CS109.
2	Love love love this class- Chris Piech is the best and all the TAs are so genuinely nice and helpful
2	This course is great!! I feel like I've learned so much and Chris was an amazing lecturer.
2	Prof Piech, if you can take the course with him, is incredibly kind, supportive, and dedicated to making the course a good experience for students. The emphasis on modeling machine learning towards the end of the course is really neat, and youEll walk away with an appreciation for how probability factors into your life :)
2	My favorite class this quarter. The teaching team is so passionate about improving the experience for the students, to the point of building and constantly revising an entirely new app for problem sets and colearning. I highly recommend this to not only the people who have to take it for core major requirements but also anyone interested in understanding probability as it applies to our lives, and how to utilize it effectively with all of the power of computation!
2	I recommend this course. I learned a lot and never felt like I was falling majorly behind. The teaching staff was always prepared to answer questions.
2	Chris is a great professor who cares a lot about his students and their learning.
2	I highly recommend CS109 with Chris Piech. Dr. Piech made class exciting and fun, and the maxim that learning is a fundamental joy really shines through both lectures and conversations with Dr. Piech. Office hours were perhaps too quick to just give the answers away, but overall I felt very supported. Comparatively much easier course than CS103.
2	I procrastinated taking CS 109 because I expected it to be a really terrible class, but I was pleasantly surprised. The content was interesting, the problem sets were useful, and the midterm exam was pretty generous (the final may be a different story, however). I didn't have to watch lectures until the machine learning module, since the course reader, sections, and automatic feedback for psets helped me learn the material.
2	Take it! Piech is an amazing teacher.
2	If you want to start thinking of probability in a practical manner beyond just theory, this is the class to take.
2	Don't fall behind!
2	Enthusiastic teaching by Chris Piech so it made the content much more easy to understand and process, very thorough and I enjoyed his breakdown of concepts and connections to real-world concepts as well
2	This is probably the best introductory class to probability. Chris is a fantastic teacher and makes even the most sophisticated material a piece of cake. There is so much that you can learn from this class.
2	Take this course. It's an amazingly well-taught crash course in probability. You will leave it feeling totally versed in an extremely powerful and applicable knowledge area.
2	This is an excellent introduction to probability and how it applies to computer science. Learning about the theory behind machine learning is very rewarding, and I highly recommend this course. Just make sure not to fall behind, because the material moves quickly.
2	AMAZING!! Chris is incredible and the class is great.
2	Take ace! Ian is such a great instructor who can break down the same idea and explain it in so many ways. He writes beautiful section questions with detailed solutions. He has industry experience which is a plus. HeEs knowledgeable about many things beyond CS109 stuff. IEm so glad I had him as a resource.
2	Absolutely take it, especially if Ian is teaching it. He is one-of-a-kind. He is so patient with his students, and he words his answers so carefully to make sure he is giving you the right information in a way that you can digest it. He will be an AMAZING lecturer one day, and Stanford would be SO LUCKY to have him as a full-time faculty.
1	CS103 is a great course & Cynthia is a wonderful professor!
1	This course will have you thinking about math in a very different way if you've never taken a theory class before. The grading can be very detail-oriented for the proofs so make sure you follow the templates and the rules that are clearly laid out for you. Office hours are very hard to get into because they fill up quickly so be the first one there, or ask questions on Ed. It's very convenient that the lectures are recorded so you can watch them at your own pace. Working together with a PSET partner is very beneficial, so make sure you find a good partner and also do some of the work for each problem.
1	Amazing, satisfying, don't believe the hype that it's super hard/sucks or something like that. so glad I took this!
1	You must start PSETs early and use office hours.
1	This course is one of the most well organized courses I've taken at Stanford. The course material requires you to think, but as long as you pay attention in lecture and be precise, you can do very well!  It also requires you to think a bit differently than other CS classes, so it's very interesting material for someone like me who is new to it!
1	Amazing course, definitely worth teaching. Cynthia makes sure this course is extremely well organized, and the content is very applicable in future courses (e.g. CS161).
1	Take it! The teaching team is fantastic and the material is really interesting! Definitely challenging but there is so much support and the lectures are an amazing resource
1	Great class! Cythnia teaches the concepts very well and makes it easy for me to understand even though I had no prior experience with proofs.
1	I would say this course, apart from being an excellent background for theoretical CS and any sort of proof-writing, is a very well-taught and well-organized course. It does a great job developing not only your ability to think critically, but also to think creatively and solve problems.
1	It is a fun class if you like logic puzzles. Be sure to strictly adhere to the specific format/syntax presented in lecture, as the teaching staff marks down for not doing so.
1	I actually really enjoyed this course. Definitely make use of office hours as much as possible and you will be fine. It is a very formulaic class in that once you determine the write approach style you are fine.
1	Take it if you are new to proof-based math or if you suspect you will need extra help in the course. At the very least, it is great one-on-one time to ask a TA questions!
1	Very great teacher
2	Great class. Very important content. Professors very hit or miss but that's unavoidable. Just learn the content and you'll do fine.
2	This course has very interesting material and the problems that your are solving are genuinely engaging. However, i think the administration of the course was a bit off this year. The cheating scandal disrupted the flow of things, making it so that we didn't receive feedback on the last three assignments before the final. Of course I understand that the TAs would have to go through every single midterm to check for signs of Honor Code violations. However, this came at the expense of all students. I felt like online office hours were really helpful with the PSETs and understanding material. In person office hours felt a bit more disjointed which was weird. One other thing that I didn't really like was the amount of hand-waving during proofs, which made it a bit more difficult to understand the reasoning behind certain algorithms. This does make it easier for us to digest content, but made it a bit harder to study for the exam where its unclear what information we need to know. The exams are difficult, but they can be difficult for everyone. Remember that its okay not to know everything on the exam and you can still do fine! Just try to actively enjoy the material and talk to the TAs/professors if you have questions.
2	"I didn't expect this class to be as bad as it was - I'm a CS major and I feel like I had heard a lot more hype about CS 107/110 compared to 161. TLDR is that the instructors for the winter are super smart and accomplished in the field, but they don't necessarily understand what it's like to be a student learning these algorithms for the first time and can have a hard time explaining them to someone who doesn't have a background in theoretical math. The psets were very proof/math heavy, so ironically the algorithm design portion of the class was comparatively much easier. I think I will use at least the algorithms portion of the class, but the ratio of ""stuff I will use"" vs ""this isn't useful in practice"" wasn't great.Jose was an incredible section leader and did a great job translating the lectures into concepts a normal person could understand - I wish he had been the one teaching the class! He always would take time before/after section to answer student questions to ensure everyone felt supported. Additionally, he went above and beyond in writing up super helpful guides for various concepts in the class and posting them on Ed.I was very disappointed and frustrated in how the teaching team handled the large amount of cheating on our take-home midterm. We didn't get statistics on how many people cheated, but anecdotally I've heard it was like 25%, which is a significant number of people given the class has around 500 people. They provided an alternative grading scheme that basically made it so that the people who cheated could retract their exams without any grade penalty whatsoever, which sends the message that it's OK to cheat so long as you come clean if you get caught. This class is graded on a curve and as someone who didn't cheat, it's frustrating to know that people literally got ahead at the expense of others and the teaching team seemed to send a message that this was acceptable."
2	This class is well taught and there are a lot of resources for doing well. The midterm+final format is a lot less stressful than the weekly quiz format offered in other quarters.
